Work Item Type,Title,Priority,Area Path,Test Step,Step Action,Step Expected
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,7,Verify send successful,Status = SUCCESS
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,8,Query destination system,Study found
Test Case,Verify OT IOL Master Routing,1,Routing - Ophthalmology,9,Verify IOL Master routing,Correct destination
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,1,Open DICOM test file,File available
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,2,Set Modality tag (0008,0060) to DOC,Modality = DOC
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,3,Set PatientID to TEST_DOC_COMBINED_001,PatientID set
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,4,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,5,Save and send file to Compass,File sent
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,6,Verify send successful,Status = SUCCESS
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,7,Query destination system,Study found
Test Case,Verify DOC Combined Reports Routing,2,Routing - Ophthalmology,8,Verify document routing,Correct destination
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,1,Review Compass routing rules for AE Titles,Rules documented
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,2,Open DICOM test file,File available
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,3,Configure DICOM sending tool with AE Title AET_TEST_A,AE Title set
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,4,Set PatientID to TEST_AET_001,PatientID set
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,5,Send DICOM file to Compass,File accepted
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,6,Query destination DESTINATION_A for study,Study found
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,7,Configure sending tool with AE Title AET_TEST_B,AE Title changed
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,8,Set PatientID to TEST_AET_002,PatientID set
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,9,Send DICOM file to Compass,File accepted
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,10,Query destination DESTINATION_B for study,Study found
Test Case,Verify Calling AE Title Routing,1,Routing Configuration,11,Verify routing logs show correct destinations,Routing correct
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,1,Prepare 3 DICOM files with same StudyInstanceUID,Files ready
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,2,Assign unique SOPInstanceUID to each file,UIDs assigned
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,3,Note start time,Time recorded
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,4,Send first file to Compass,File accepted
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,5,Wait exactly 2 minutes (use timer),Timer complete
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,6,Send second file to Compass,File accepted
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,7,Wait exactly 2 minutes,Timer complete
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,8,Send third file to Compass,File accepted
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,9,Note end time (should be ~6 minutes after start),Time recorded
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,10,Query Compass for study,Study found
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,11,Verify all 3 files associated with same study,All files linked
Test Case,Verify Delayed Sends with 2-Minute Pause,2,Study Assembly,12,Check study completeness status,Study complete
Test Case,Verify Populate Blank Study Date,1,Data Validation,1,Open DICOM test file,File available
Test Case,Verify Populate Blank Study Date,1,Data Validation,2,Remove or clear StudyDate tag (0008,0020),StudyDate blank or missing
Test Case,Verify Populate Blank Study Date,1,Data Validation,3,Set PatientID to TEST_BLANK_DATE_001,PatientID set
Test Case,Verify Populate Blank Study Date,1,Data Validation,4,Record current date in YYYYMMDD format,Date recorded
Test Case,Verify Populate Blank Study Date,1,Data Validation,5,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify Populate Blank Study Date,1,Data Validation,6,Save DICOM file,File saved
Test Case,Verify Populate Blank Study Date,1,Data Validation,7,Send file to Compass,File accepted
Test Case,Verify Populate Blank Study Date,1,Data Validation,8,Wait for processing (10-30 seconds),Processing complete
Test Case,Verify Populate Blank Study Date,1,Data Validation,9,Query Compass database for study,Study found
Test Case,Verify Populate Blank Study Date,1,Data Validation,10,Verify StudyDate field is populated,StudyDate not blank
Test Case,Verify Populate Blank Study Date,1,Data Validation,11,Compare StudyDate to current date,StudyDate = current date
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,1,Open DICOM test file,File available
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,2,Remove or clear AccessionNumber tag (0008,0050),AccessionNumber blank
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,3,Set PatientID to TEST_IIMS_ACCESSION_001,PatientID set
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,4,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,5,Record StudyInstanceUID for later verification,UID documented
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,6,Save and send file to Compass,File accepted
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,7,Wait for processing and IIMS call (30-60 seconds),Processing complete
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,8,Access IIMS API server,Login successful
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,9,Check IIMS API logs for accession number request,API call logged
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,10,Note generated AccessionNumber from logs,Value recorded
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,11,Query Compass database for study,Study found
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,12,Verify AccessionNumber matches IIMS-generated value,Values match
Test Case,Verify IIMS Accession Number Generation,1,Data Validation - IIMS,13,Verify AccessionNumber format is valid,Format correct
Test Case,Verify Device Accession Number Preserved,1,Data Validation,1,Open DICOM test file,File available
Test Case,Verify Device Accession Number Preserved,1,Data Validation,2,Set AccessionNumber (0008,0050) to DEVICE_ACC_12345,AccessionNumber set
Test Case,Verify Device Accession Number Preserved,1,Data Validation,3,Set PatientID to TEST_DEVICE_ACCESSION_001,PatientID set
Test Case,Verify Device Accession Number Preserved,1,Data Validation,4,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify Device Accession Number Preserved,1,Data Validation,5,Record AccessionNumber and StudyInstanceUID,Values documented
Test Case,Verify Device Accession Number Preserved,1,Data Validation,6,Save and send file to Compass,File accepted
Test Case,Verify Device Accession Number Preserved,1,Data Validation,7,Wait for processing (10-30 seconds),Processing complete
Test Case,Verify Device Accession Number Preserved,1,Data Validation,8,Query Compass database for study,Study found
Test Case,Verify Device Accession Number Preserved,1,Data Validation,9,Verify AccessionNumber is DEVICE_ACC_12345,Value unchanged
Test Case,Verify Device Accession Number Preserved,1,Data Validation,10,Verify no IIMS API call in logs (optional),No IIMS call
Test Case,Verify Device Accession Number Preserved,1,Data Validation,11,Verify study is routable,Routing successful
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,1,Review Compass routing rules,MIDIA destination configured
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,2,Identify routing criteria for MIDIA,Criteria documented
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,3,Create DICOM file meeting routing criteria,File prepared
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,4,Set PatientID to TEST_MIDIA_ROUTING_001,PatientID set
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,5,Send file to Compass,File accepted
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,6,Verify send successful,Status = SUCCESS
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,7,Wait for routing to complete (1-5 minutes),Routing delay
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,8,Access MIDIA query interface,Login successful
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,9,Search for study by PatientID or StudyInstanceUID,Study found in MIDIA
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,10,Verify all series and instances present,Complete study
Test Case,Verify Send to MIDIA Destination,1,Routing - Archival,11,Check Compass routing logs,MIDIA send logged
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,1,Review Compass routing rules,InfinityView destination configured
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,2,Identify routing criteria for InfinityView,Criteria documented
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,3,Create DICOM file meeting criteria,File prepared
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,4,Set PatientID to TEST_INFINITYVIEW_ROUTING_001,PatientID set
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,5,Send file to Compass,File accepted
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,6,Verify send successful,Status = SUCCESS
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,7,Wait for routing to complete (1-5 minutes),Routing delay
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,8,Log into InfinityView application,Login successful
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,9,Search for study by PatientID,Study found
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,10,Open study in viewer,Study opens successfully
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,11,Verify images are viewable,Images display correctly
Test Case,Verify Send to InfinityView Destination,1,Routing - Viewing,12,Check Compass routing logs,InfinityView send logged
Test Case,Verify Duplicate Study Sends,2,Error Handling,1,Open DICOM test file,File available
Test Case,Verify Duplicate Study Sends,2,Error Handling,2,Set PatientID to TEST_DUPLICATE_STUDY_001,PatientID set
Test Case,Verify Duplicate Study Sends,2,Error Handling,3,Generate StudyInstanceUID (record for reuse),UID assigned
Test Case,Verify Duplicate Study Sends,2,Error Handling,4,Save file,File saved
Test Case,Verify Duplicate Study Sends,2,Error Handling,5,Send file to Compass (first send),File accepted Status = SUCCESS
Test Case,Verify Duplicate Study Sends,2,Error Handling,6,Record send time,Time recorded
Test Case,Verify Duplicate Study Sends,2,Error Handling,7,Immediately send same file again (second send),File accepted
Test Case,Verify Duplicate Study Sends,2,Error Handling,8,Record send time,Time recorded
Test Case,Verify Duplicate Study Sends,2,Error Handling,9,Immediately send same file again (third send),File accepted
Test Case,Verify Duplicate Study Sends,2,Error Handling,10,Record send time,Time recorded
Test Case,Verify Duplicate Study Sends,2,Error Handling,11,Query Compass database for study,Study found
Test Case,Verify Duplicate Study Sends,2,Error Handling,12,Check number of instances for study,Count determined
Test Case,Verify Duplicate Study Sends,2,Error Handling,13,Review Compass logs for duplicate handling,Behavior documented
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,1,Prepare 5 DICOM files with same StudyInstanceUID,Files ready
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,2,Assign unique SOPInstanceUID to each file,UIDs assigned
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,3,Note start time,Time recorded
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,4,Send file 1 to Compass,Accepted
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,5,Wait 30 seconds (use timer),Timer complete
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,6,Send file 2 to Compass,Accepted
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,7,Wait 30 seconds,Timer complete
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,8,Send file 3 to Compass,Accepted
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,9,Wait 30 seconds,Timer complete
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,10,Send file 4 to Compass,Accepted
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,11,Wait 30 seconds,Timer complete
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,12,Send file 5 to Compass,Accepted
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,13,Note end time (~2.5 minutes total),Time recorded
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,14,Query Compass for study,Study found
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,15,Verify all 5 files present,All files linked
Test Case,Verify MCIE Slow Send,2,Study Assembly - MCIE,16,Check study completeness,Study complete
Test Case,Verify Anonymization Workflow,1,Data Privacy,1,Open non-anonymized DICOM file,File opened
Test Case,Verify Anonymization Workflow,1,Data Privacy,2,Record original PHI values (for verification),Values documented
Test Case,Verify Anonymization Workflow,1,Data Privacy,3,Open DICOM anonymization tool,Tool ready
Test Case,Verify Anonymization Workflow,1,Data Privacy,4,Load file into anonymization tool,File loaded
Test Case,Verify Anonymization Workflow,1,Data Privacy,5,Apply anonymization rules,PHI removed/replaced
Test Case,Verify Anonymization Workflow,1,Data Privacy,6,Generate new StudyInstanceUID,New UID assigned
Test Case,Verify Anonymization Workflow,1,Data Privacy,7,Generate new SeriesInstanceUID,New UID assigned
Test Case,Verify Anonymization Workflow,1,Data Privacy,8,Generate new SOPInstanceUID,New UID assigned
Test Case,Verify Anonymization Workflow,1,Data Privacy,9,Save anonymized file,File saved
Test Case,Verify Anonymization Workflow,1,Data Privacy,10,Open anonymized file for verification,File opened
Test Case,Verify Anonymization Workflow,1,Data Privacy,11,Verify PatientName is anonymized,PHI removed
Test Case,Verify Anonymization Workflow,1,Data Privacy,12,Verify PatientID is anonymized,PHI removed
Test Case,Verify Anonymization Workflow,1,Data Privacy,13,Verify UIDs are new (not original),UIDs changed
Test Case,Verify Anonymization Workflow,1,Data Privacy,14,Send anonymized file to Compass,File accepted
Test Case,Verify Anonymization Workflow,1,Data Privacy,15,Verify send successful,Status = SUCCESS
Test Case,Verify Anonymization Workflow,1,Data Privacy,16,Query Compass for study,Study found
Test Case,Verify Anonymization Workflow,1,Data Privacy,17,Verify no PHI in Compass database,PHI removed
Test Case,Verify Save Files to Network Share,2,File Archival,1,Review Compass configuration,Network share path documented
Test Case,Verify Save Files to Network Share,2,File Archival,2,Navigate to network share from workstation,Access successful
Test Case,Verify Save Files to Network Share,2,File Archival,3,Test write access to network share,Test file created
Test Case,Verify Save Files to Network Share,2,File Archival,4,Delete test file,File deleted
Test Case,Verify Save Files to Network Share,2,File Archival,5,Prepare DICOM study (3-5 files),Files ready
Test Case,Verify Save Files to Network Share,2,File Archival,6,Set PatientID to TEST_NETWORK_SHARE_001,PatientID set
Test Case,Verify Save Files to Network Share,2,File Archival,7,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify Save Files to Network Share,2,File Archival,8,Send all files to Compass,All files accepted
Test Case,Verify Save Files to Network Share,2,File Archival,9,Wait for file save to complete (1-2 minutes),Processing complete
Test Case,Verify Save Files to Network Share,2,File Archival,10,Navigate to network share,Access successful
Test Case,Verify Save Files to Network Share,2,File Archival,11,Locate study folder (by date or UID),Folder found
Test Case,Verify Save Files to Network Share,2,File Archival,12,Count files in folder,Match number sent
Test Case,Verify Save Files to Network Share,2,File Archival,13,Open one DICOM file,File is valid DICOM
Test Case,Verify Save Files to Network Share,2,File Archival,14,Check file timestamps,Match send time
Test Case,Verify Save Files to Network Share,2,File Archival,15,Verify file permissions,Appropriate access
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,1,Review Compass routing rules for echo,Rule documented
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,2,Open DICOM test file or create new,File available
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,3,Set Modality to US,Modality = US
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,4,Set SeriesDescription to Echocardiogram,Description set
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,5,Set StudyDescription to Transthoracic Echo,Description set
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,6,Set PatientID to TEST_ECHO_PROSOLV_001,PatientID set
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,7,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,8,Send file to Compass,Accepted
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,9,Verify send successful,Status = SUCCESS
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,10,Check Compass routing logs,Queued for Prosolv
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,11,Wait for routing to complete (1-5 minutes),Routing complete
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,12,Log into Prosolv application,Login successful
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,13,Search for study by PatientID,Study found in Prosolv
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,14,Open study in Prosolv viewer,Study opens
Test Case,Verify Send Echo to Prosolv,2,Routing - Cardiology,15,Verify images viewable,Images display
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,1,Access IIMS system,Login successful
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,2,Verify test patient exists (MRN12345),Patient found
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,3,Document patient's expected department,Department noted
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,4,Open DICOM test file,File available
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,5,Set PatientID to test patient MRN,PatientID set
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,6,Set StudyDescription to Chest X-Ray,Description set
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,7,Generate unique StudyInstanceUID,UID assigned
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,8,Send file to Compass,File accepted
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,9,Wait for processing and IIMS query (30-60 sec),Processing complete
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,10,Access IIMS API logs,Login successful
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,11,Search logs for department query,Query logged
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,12,Note department returned by IIMS,Department recorded
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,13,Query Compass database for study,Study found
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,14,Verify Department field populated,Department present
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,15,Compare to expected department,Departments match
Test Case,Verify IIMS Department Assignment,2,Data Validation - IIMS,16,Check routing destination,Routed per department rules
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,1,Review Compass webhook configuration,URL and auth verified
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,2,Access webhook monitoring system,Monitor ready
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,3,Clear webhook logs/history,Clean state
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,4,Open DICOM test file,File available
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,5,Set PatientID to TEST_MCIE_WEBHOOK_001,PatientID set
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,6,Generate unique StudyInstanceUID and record it,UID assigned
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,7,Send file to Compass,File accepted
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,8,Wait for processing (30-60 seconds),Processing complete
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,9,Check webhook monitoring system,Check for request
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,10,Verify webhook POST request received,Request logged
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,11,Review webhook payload,Payload present
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,12,Verify StudyInstanceUID in payload,UID matches
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,13,Verify PatientID in payload,ID matches
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,14,Verify status field = complete,Status correct
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,15,Check Compass webhook logs,Send logged
Test Case,Verify MCIE Webhook Trigger,2,Integration - MCIE,16,Verify HTTP response was 200 OK,Success response
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,1,Prepare 10 DICOM files with same StudyInstanceUID,Files ready
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,2,Begin sending study to Compass,First file accepted
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,3,Monitor send progress,Files 1-3 sent
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,4,INTERRUPT transmission (unplug network or kill process),Transmission stopped
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,5,Note interruption point (after 3 files),Point documented
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,6,Check Compass logs for error,Interruption logged
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,7,Wait 1 minute,Delay for processing
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,8,Query Compass database,Partial study found (3 files)
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,9,Verify Compass still accepting connections (C-ECHO),C-ECHO successful
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,10,Restore network connection,Connection restored
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,11,Wait for any cleanup timeout (if applicable),Cleanup complete
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,12,Resend complete study (all 10 files),All files accepted
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,13,Query Compass database,Complete study found (10 files)
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,14,Verify no duplicate or orphan files,Clean state
Test Case,Verify Interrupted Send Recovery,3,Error Handling - Resilience,15,Check study completeness status,Study complete

